Sample No., Time (ms), Motor Count 
18116 ,18116, 5726  
18117 ,18117, 5726  
18118 ,18118, 5726  
18119 ,18119, 5726  
18120 ,18120, 5727  
18121 ,18121, 5727  
18122 ,18122, 5728  
18123 ,18123, 5728  
18124 ,18124, 5728  
18125 ,18125, 5728  
18126 ,18126, 5729  
18127 ,18127, 5729  
18128 ,18128, 5729  
18129 ,18129, 5730  
18130 ,18130, 5730  
18131 ,18131, 5730  
18132 ,18132, 5731  
18133 ,18133, 5731  
18134 ,18134, 5731  
18135 ,18135, 5732  
18136 ,18136, 5732  
18137 ,18137, 5732  
18138 ,18138, 5732  
18139 ,18139, 5733  
18140 ,18140, 5734  
18141 ,18141, 5734  
18142 ,18142, 5734  
18143 ,18143, 5734  
18144 ,18144, 5734  
18145 ,18145, 5735  
18146 ,18146, 5735  
18147 ,18147, 5736  
18148 ,18148, 5736  
18149 ,18149, 5736  
18150 ,18150, 5737  
18151 ,18151, 5737  
18152 ,18152, 5737  
18153 ,18153, 5737  
18154 ,18154, 5738  
18155 ,18155, 5738  
18156 ,18156, 5738  
18157 ,18157, 5738  
18158 ,18158, 5739  
18159 ,18159, 5739  
18160 ,18160, 5740  
18161 ,18161, 5740  
18162 ,18162, 5740  
18163 ,18163, 5740  
18164 ,18164, 5741  
18165 ,18165, 5741  
18166 ,18166, 5742  
18167 ,18167, 5742  
18168 ,18168, 5742  
18169 ,18169, 5742  
18170 ,18170, 5743  
18171 ,18171, 5743  
18172 ,18172, 5743  
18173 ,18173, 5744  
18174 ,18174, 5744  
18175 ,18175, 5744  
18176 ,18176, 5745  
18177 ,18177, 5745  
18178 ,18178, 5745  
18179 ,18179, 5746  
18180 ,18180, 5746  
18181 ,18181, 5746  
18182 ,18182, 5746  
18183 ,18183, 5747  
18184 ,18184, 5747  
18185 ,18185, 5748  
18186 ,18186, 5748  
18187 ,18187, 5748  
18188 ,18188, 5748  
18189 ,18189, 5749  
18190 ,18190, 5750  
18191 ,18191, 5750  
18192 ,18192, 5750  
18193 ,18193, 5750  
18194 ,18194, 5750  
18195 ,18195, 5751  
18196 ,18196, 5751  
18197 ,18197, 5751  
18198 ,18198, 5752  
18199 ,18199, 5752  
18200 ,18200, 5752  
18201 ,18201, 5752  
18202 ,18202, 5753  
18203 ,18203, 5753  
18204 ,18204, 5754  
18205 ,18205, 5754  
18206 ,18206, 5754  
18207 ,18207, 5754  
18208 ,18208, 5755  
18209 ,18209, 5755  
18210 ,18210, 5756  
18211 ,18211, 5756  
18212 ,18212, 5756  
18213 ,18213, 5756  
18214 ,18214, 5757  
18215 ,18215, 5757  
18216 ,18216, 5757  
18217 ,18217, 5758  
18218 ,18218, 5758  
18219 ,18219, 5758  
18220 ,18220, 5759  
18221 ,18221, 5759  
18222 ,18222, 5759  
18223 ,18223, 5760  
18224 ,18224, 5760  
18225 ,18225, 5760  
18226 ,18226, 5760  
18227 ,18227, 5761  
18228 ,18228, 5761  
18229 ,18229, 5761  
18230 ,18230, 5762  
18231 ,18231, 5762  
18232 ,18232, 5762  
18233 ,18233, 5763  
18234 ,18234, 5763  
18235 ,18235, 5763  
18236 ,18236, 5764  
18237 ,18237, 5764  
18238 ,18238, 5764  
18239 ,18239, 5765  
18240 ,18240, 5765  
18241 ,18241, 5765  
18242 ,18242, 5766  
18243 ,18243, 5766  
18244 ,18244, 5766  
18245 ,18245, 5766  
18246 ,18246, 5767  
18247 ,18247, 5767  
18248 ,18248, 5768  
18249 ,18249, 5768  
18250 ,18250, 5768  
18251 ,18251, 5768  
18252 ,18252, 5769  
18253 ,18253, 5769  
18254 ,18254, 5770  
18255 ,18255, 5770  
18256 ,18256, 5770  
18257 ,18257, 5770  
18258 ,18258, 5771  
18259 ,18259, 5771  
18260 ,18260, 5772  
18261 ,18261, 5772  
18262 ,18262, 5772  
18263 ,18263, 5772  
18264 ,18264, 5773  
18265 ,18265, 5773  
18266 ,18266, 5773  
18267 ,18267, 5774  
18268 ,18268, 5774  
18269 ,18269, 5774  
18270 ,18270, 5775  
18271 ,18271, 5775  
18272 ,18272, 5775  
18273 ,18273, 5776  
18274 ,18274, 5776  
18275 ,18275, 5776  
18276 ,18276, 5776  
18277 ,18277, 5777  
18278 ,18278, 5777  
18279 ,18279, 5777  
18280 ,18280, 5778  
18281 ,18281, 5778  
18282 ,18282, 5778  
18283 ,18283, 5778  
18284 ,18284, 5779  
18285 ,18285, 5779  
18286 ,18286, 5780  
18287 ,18287, 5780  
18288 ,18288, 5780  
18289 ,18289, 5780  
18290 ,18290, 5781  
18291 ,18291, 5781  
18292 ,18292, 5781  
18293 ,18293, 5782  
18294 ,18294, 5782  
18295 ,18295, 5782  
18296 ,18296, 5783  
18297 ,18297, 5783  
18298 ,18298, 5783  
18299 ,18299, 5784  
18300 ,18300, 5784  
18301 ,18301, 5784  
18302 ,18302, 5784  
18303 ,18303, 5785  
18304 ,18304, 5785  
18305 ,18305, 5786  
18306 ,18306, 5786  
18307 ,18307, 5786  
18308 ,18308, 5786  
18309 ,18309, 5787  
18310 ,18310, 5787  
18311 ,18311, 5787  
18312 ,18312, 5788  
18313 ,18313, 5788  
18314 ,18314, 5788  
18315 ,18315, 5789  
18316 ,18316, 5789  
18317 ,18317, 5789  
18318 ,18318, 5790  
18319 ,18319, 5790  
18320 ,18320, 5790  
18321 ,18321, 5790  
18322 ,18322, 5791  
18323 ,18323, 5791  
18324 ,18324, 5792  
18325 ,18325, 5792  
18326 ,18326, 5792  
18327 ,18327, 5792  
18328 ,18328, 5793  
18329 ,18329, 5793  
18330 ,18330, 5794  
18331 ,18331, 5794  
18332 ,18332, 5794  
18333 ,18333, 5794  
18334 ,18334, 5795  
18335 ,18335, 5795  
18336 ,18336, 5796  
18337 ,18337, 5796  
18338 ,18338, 5796  
18339 ,18339, 5796  
18340 ,18340, 5797  
18341 ,18341, 5797  
18342 ,18342, 5797  
18343 ,18343, 5798  
18344 ,18344, 5798  
18345 ,18345, 5798  
18346 ,18346, 5798  
18347 ,18347, 5799  
18348 ,18348, 5799  
18349 ,18349, 5800  
18350 ,18350, 5800  
18351 ,18351, 5800  
18352 ,18352, 5800  
18353 ,18353, 5801  
18354 ,18354, 5801  
18355 ,18355, 5802  
18356 ,18356, 5802  
18357 ,18357, 5802  
18358 ,18358, 5802  
18359 ,18359, 5803  
18360 ,18360, 5803  
18361 ,18361, 5803  
18362 ,18362, 5804  
18363 ,18363, 5804  
18364 ,18364, 5804  
18365 ,18365, 5804  
18366 ,18366, 5805  
18367 ,18367, 5805  
18368 ,18368, 5806  
18369 ,18369, 5806  
18370 ,18370, 5806  
18371 ,18371, 5806  
18372 ,18372, 5807  
18373 ,18373, 5807  
18374 ,18374, 5807  
18375 ,18375, 5808  
18376 ,18376, 5808  
18377 ,18377, 5808  
18378 ,18378, 5809  
18379 ,18379, 5809  
18380 ,18380, 5810  
18381 ,18381, 5810  
18382 ,18382, 5810  
18383 ,18383, 5810  
18384 ,18384, 5810  
18385 ,18385, 5811  
18386 ,18386, 5811  
18387 ,18387, 5812  
18388 ,18388, 5812  
18389 ,18389, 5812  
18390 ,18390, 5813  
18391 ,18391, 5813  
18392 ,18392, 5813  
18393 ,18393, 5814  
18394 ,18394, 5814  
18395 ,18395, 5814  
18396 ,18396, 5814  
18397 ,18397, 5815  
18398 ,18398, 5815  
18399 ,18399, 5815  
18400 ,18400, 5816  
18401 ,18401, 5816  
18402 ,18402, 5816  
18403 ,18403, 5817  
18404 ,18404, 5817  
18405 ,18405, 5817  
18406 ,18406, 5818  
18407 ,18407, 5818  
18408 ,18408, 5818  
18409 ,18409, 5818  
18410 ,18410, 5819  
18411 ,18411, 5819  
18412 ,18412, 5820  
18413 ,18413, 5820  
18414 ,18414, 5820  
18415 ,18415, 5820  
18416 ,18416, 5821  
18417 ,18417, 5821  
18418 ,18418, 5821  
18419 ,18419, 5822  
18420 ,18420, 5822  
18421 ,18421, 5822  
18422 ,18422, 5822  
18423 ,18423, 5823  
18424 ,18424, 5823  
18425 ,18425, 5824  
18426 ,18426, 5824  
18427 ,18427, 5824  
18428 ,18428, 5824  
18429 ,18429, 5825  
18430 ,18430, 5826  
18431 ,18431, 5826  
18432 ,18432, 5826  
18433 ,18433, 5826  
18434 ,18434, 5826  
18435 ,18435, 5827  
18436 ,18436, 5827  
18437 ,18437, 5827  
18438 ,18438, 5828  
18439 ,18439, 5828  
18440 ,18440, 5828  
18441 ,18441, 5828  
18442 ,18442, 5829  
18443 ,18443, 5829  
18444 ,18444, 5830  
18445 ,18445, 5830  
18446 ,18446, 5830  
18447 ,18447, 5830  
18448 ,18448, 5831  
18449 ,18449, 5831  
18450 ,18450, 5832  
18451 ,18451, 5832  
18452 ,18452, 5832  
18453 ,18453, 5832  
18454 ,18454, 5833  
18455 ,18455, 5833  
18456 ,18456, 5833  
18457 ,18457, 5834  
18458 ,18458, 5834  
18459 ,18459, 5834  
18460 ,18460, 5835  
18461 ,18461, 5835  
18462 ,18462, 5835  
18463 ,18463, 5836  
18464 ,18464, 5836  
18465 ,18465, 5836  
18466 ,18466, 5836  
18467 ,18467, 5837  
18468 ,18468, 5837  
18469 ,18469, 5838  
18470 ,18470, 5838  
18471 ,18471, 5838  
18472 ,18472, 5838  
18473 ,18473, 5839  
18474 ,18474, 5839  
18475 ,18475, 5840  
18476 ,18476, 5840  
18477 ,18477, 5840  
18478 ,18478, 5840  
18479 ,18479, 5841  
18480 ,18480, 5841  
18481 ,18481, 5841  
18482 ,18482, 5842  
18483 ,18483, 5842  
18484 ,18484, 5842  
18485 ,18485, 5842  
18486 ,18486, 5843  
18487 ,18487, 5843  
18488 ,18488, 5844  
18489 ,18489, 5844  
18490 ,18490, 5844  
18491 ,18491, 5844  
18492 ,18492, 5845  
18493 ,18493, 5845  
18494 ,18494, 5846  
18495 ,18495, 5846  
18496 ,18496, 5846  
18497 ,18497, 5846  
18498 ,18498, 5847  
18499 ,18499, 5847  
18500 ,18500, 5848  
18501 ,18501, 5848  
18502 ,18502, 5848  
18503 ,18503, 5848  
18504 ,18504, 5849  
18505 ,18505, 5849  
18506 ,18506, 5849  
18507 ,18507, 5850  
18508 ,18508, 5850  
18509 ,18509, 5850  
18510 ,18510, 5851  
18511 ,18511, 5851  
18512 ,18512, 5851  
18513 ,18513, 5852  
18514 ,18514, 5852  
18515 ,18515, 5852  
18516 ,18516, 5852  
18517 ,18517, 5853  
18518 ,18518, 5853  
18519 ,18519, 5853  
18520 ,18520, 5854  
18521 ,18521, 5854  
18522 ,18522, 5854  
18523 ,18523, 5855  
18524 ,18524, 5855  
18525 ,18525, 5855  
18526 ,18526, 5856  
18527 ,18527, 5856  
18528 ,18528, 5856  
18529 ,18529, 5856  
18530 ,18530, 5857  
18531 ,18531, 5857  
18532 ,18532, 5857  
18533 ,18533, 5858  
18534 ,18534, 5858  
18535 ,18535, 5858  
18536 ,18536, 5859  
18537 ,18537, 5859  
18538 ,18538, 5859  
18539 ,18539, 5860  
18540 ,18540, 5860  
18541 ,18541, 5860  
18542 ,18542, 5860  
18543 ,18543, 5861  
18544 ,18544, 5861  
18545 ,18545, 5862  
18546 ,18546, 5862  
18547 ,18547, 5862  
18548 ,18548, 5862  
18549 ,18549, 5863  
18550 ,18550, 5864  
18551 ,18551, 5864  
18552 ,18552, 5864  
18553 ,18553, 5864  
18554 ,18554, 5864  
18555 ,18555, 5865  
18556 ,18556, 5865  
18557 ,18557, 5865  
18558 ,18558, 5866  
18559 ,18559, 5866  
18560 ,18560, 5867  
18561 ,18561, 5867  
18562 ,18562, 5867  
18563 ,18563, 5867  
18564 ,18564, 5868  
18565 ,18565, 5868  
18566 ,18566, 5868  
18567 ,18567, 5868  
18568 ,18568, 5869  
18569 ,18569, 5869  
18570 ,18570, 5870  
18571 ,18571, 5870  
18572 ,18572, 5870  
18573 ,18573, 5870  
18574 ,18574, 5871  
18575 ,18575, 5871  
18576 ,18576, 5872  
18577 ,18577, 5872  
18578 ,18578, 5872  
18579 ,18579, 5872  
18580 ,18580, 5873  
18581 ,18581, 5873  
18582 ,18582, 5873  
18583 ,18583, 5874  
18584 ,18584, 5874  
18585 ,18585, 5874  
18586 ,18586, 5874  
18587 ,18587, 5875  
18588 ,18588, 5875  
18589 ,18589, 5876  
18590 ,18590, 5876  
18591 ,18591, 5876  
18592 ,18592, 5876  
18593 ,18593, 5877  
18594 ,18594, 5877  
18595 ,18595, 5878  
18596 ,18596, 5878  
18597 ,18597, 5878  
18598 ,18598, 5878  
18599 ,18599, 5879  
18600 ,18600, 5879  
18601 ,18601, 5879  
18602 ,18602, 5880  
18603 ,18603, 5880  
18604 ,18604, 5880  
18605 ,18605, 5880  
18606 ,18606, 5881  
18607 ,18607, 5881  
18608 ,18608, 5882  
18609 ,18609, 5882  
18610 ,18610, 5882  
18611 ,18611, 5882  
18612 ,18612, 5883  
18613 ,18613, 5883  
18614 ,18614, 5884  
18615 ,18615, 5884  
18616 ,18616, 5884  
18617 ,18617, 5884  
18618 ,18618, 5885  
18619 ,18619, 5885  
18620 ,18620, 5886  
18621 ,18621, 5886  
18622 ,18622, 5886  
18623 ,18623, 5886  
18624 ,18624, 5887  
18625 ,18625, 5887  
18626 ,18626, 5887  
18627 ,18627, 5888  
18628 ,18628, 5888  
18629 ,18629, 5888  
18630 ,18630, 5889  
18631 ,18631, 5889  
18632 ,18632, 5889  
18633 ,18633, 5890  
18634 ,18634, 5890  
18635 ,18635, 5890  
18636 ,18636, 5890  
18637 ,18637, 5891  
18638 ,18638, 5891  
18639 ,18639, 5892  
18640 ,18640, 5892  
18641 ,18641, 5892  
18642 ,18642, 5892  
18643 ,18643, 5893  
18644 ,18644, 5893  
18645 ,18645, 5893  
18646 ,18646, 5894  
18647 ,18647, 5894  
18648 ,18648, 5894  
18649 ,18649, 5894  
18650 ,18650, 5895  
18651 ,18651, 5895  
18652 ,18652, 5896  
18653 ,18653, 5896  
18654 ,18654, 5896  
18655 ,18655, 5896  
18656 ,18656, 5897  
18657 ,18657, 5897  
18658 ,18658, 5897  
18659 ,18659, 5898  
18660 ,18660, 5898  
18661 ,18661, 5898  
18662 ,18662, 5899  
18663 ,18663, 5899  
18664 ,18664, 5899  
18665 ,18665, 5900  
18666 ,18666, 5900  
18667 ,18667, 5900  
18668 ,18668, 5900  
18669 ,18669, 5901  
18670 ,18670, 5902  
18671 ,18671, 5902  
18672 ,18672, 5902  
18673 ,18673, 5902  
18674 ,18674, 5902  
18675 ,18675, 5903  
18676 ,18676, 5903  
18677 ,18677, 5903  
18678 ,18678, 5904  
18679 ,18679, 5904  
18680 ,18680, 5905  
18681 ,18681, 5905  
18682 ,18682, 5905  
18683 ,18683, 5905  
18684 ,18684, 5906  
18685 ,18685, 5906  
18686 ,18686, 5906  
18687 ,18687, 5906  
18688 ,18688, 5907  
18689 ,18689, 5907  
18690 ,18690, 5908  
18691 ,18691, 5908  
18692 ,18692, 5908  
18693 ,18693, 5908  
18694 ,18694, 5909  
18695 ,18695, 5909  
18696 ,18696, 5910  
18697 ,18697, 5910  
18698 ,18698, 5910  
18699 ,18699, 5910  
18700 ,18700, 5911  
18701 ,18701, 5911  
18702 ,18702, 5911  
18703 ,18703, 5912  
18704 ,18704, 5912  
18705 ,18705, 5912  
18706 ,18706, 5913  
18707 ,18707, 5913  
18708 ,18708, 5913  
18709 ,18709, 5914  
18710 ,18710, 5914  
18711 ,18711, 5914  
18712 ,18712, 5914  
18713 ,18713, 5915  
18714 ,18714, 5915  
18715 ,18715, 5916  
18716 ,18716, 5916  
18717 ,18717, 5916  
18718 ,18718, 5916  
18719 ,18719, 5917  
18720 ,18720, 5918  
18721 ,18721, 5918  
18722 ,18722, 5918  
18723 ,18723, 5918  
18724 ,18724, 5918  
18725 ,18725, 5919  
18726 ,18726, 5919  
18727 ,18727, 5919  
18728 ,18728, 5920  
18729 ,18729, 5920  
18730 ,18730, 5920  
18731 ,18731, 5920  
18732 ,18732, 5921  
18733 ,18733, 5921  
18734 ,18734, 5922  
18735 ,18735, 5922  
18736 ,18736, 5922  
18737 ,18737, 5922  
18738 ,18738, 5923  
18739 ,18739, 5923  
18740 ,18740, 5924  
18741 ,18741, 5924  
18742 ,18742, 5924  
18743 ,18743, 5924  
18744 ,18744, 5925  
18745 ,18745, 5925  
18746 ,18746, 5925  
18747 ,18747, 5926  
18748 ,18748, 5926  
18749 ,18749, 5926  
18750 ,18750, 5927  
18751 ,18751, 5927  
18752 ,18752, 5927  
18753 ,18753, 5928  
18754 ,18754, 5928  
18755 ,18755, 5928  
18756 ,18756, 5928  
18757 ,18757, 5929  
18758 ,18758, 5929  
18759 ,18759, 5930  
18760 ,18760, 5930  
18761 ,18761, 5930  
18762 ,18762, 5930  
18763 ,18763, 5931  
18764 ,18764, 5931  
18765 ,18765, 5931  
18766 ,18766, 5932  
18767 ,18767, 5932  
18768 ,18768, 5932  
18769 ,18769, 5932  
18770 ,18770, 5933  
18771 ,18771, 5933  
18772 ,18772, 5934  
18773 ,18773, 5934  
18774 ,18774, 5934  
18775 ,18775, 5934  
18776 ,18776, 5935  
18777 ,18777, 5935  
18778 ,18778, 5936  
18779 ,18779, 5936  
18780 ,18780, 5936  
18781 ,18781, 5936  
18782 ,18782, 5937  
18783 ,18783, 5937  
18784 ,18784, 5937  
18785 ,18785, 5938  
18786 ,18786, 5938  
18787 ,18787, 5938  
18788 ,18788, 5939  
18789 ,18789, 5939  
18790 ,18790, 5940  
18791 ,18791, 5940  
18792 ,18792, 5940  
18793 ,18793, 5940  
18794 ,18794, 5940  
18795 ,18795, 5941  
18796 ,18796, 5941  
18797 ,18797, 5942  
18798 ,18798, 5942  
18799 ,18799, 5942  
18800 ,18800, 5943  
18801 ,18801, 5943  
18802 ,18802, 5943  
18803 ,18803, 5944  
18804 ,18804, 5944  
18805 ,18805, 5944  
18806 ,18806, 5944  
18807 ,18807, 5945  
18808 ,18808, 5945  
18809 ,18809, 5945  
18810 ,18810, 5946  
18811 ,18811, 5946  
18812 ,18812, 5946  
18813 ,18813, 5946  
18814 ,18814, 5947  
18815 ,18815, 5947  
18816 ,18816, 5948  
18817 ,18817, 5948  
18818 ,18818, 5948  
18819 ,18819, 5948  
18820 ,18820, 5949  
18821 ,18821, 5949  
18822 ,18822, 5950  
18823 ,18823, 5950  
18824 ,18824, 5950  
18825 ,18825, 5950  
18826 ,18826, 5951  
18827 ,18827, 5951  
18828 ,18828, 5951  
18829 ,18829, 5952  
18830 ,18830, 5952  
18831 ,18831, 5952  
18832 ,18832, 5952  
18833 ,18833, 5953  
18834 ,18834, 5953  
18835 ,18835, 5954  
18836 ,18836, 5954  
18837 ,18837, 5954  
18838 ,18838, 5954  
18839 ,18839, 5955  
18840 ,18840, 5956  
18841 ,18841, 5956  
18842 ,18842, 5956  
18843 ,18843, 5956  
18844 ,18844, 5956  
18845 ,18845, 5957  
18846 ,18846, 5957  
18847 ,18847, 5957  
18848 ,18848, 5958  
18849 ,18849, 5958  
18850 ,18850, 5959  
18851 ,18851, 5959  
18852 ,18852, 5959  
18853 ,18853, 5959  
18854 ,18854, 5960  
18855 ,18855, 5960  
18856 ,18856, 5960  
18857 ,18857, 5960  
18858 ,18858, 5961  
18859 ,18859, 5961  
18860 ,18860, 5962  
18861 ,18861, 5962  
18862 ,18862, 5962  
18863 ,18863, 5962  
18864 ,18864, 5963  
18865 ,18865, 5963  
18866 ,18866, 5963  
18867 ,18867, 5964  
18868 ,18868, 5964  
18869 ,18869, 5964  
18870 ,18870, 5965  
18871 ,18871, 5965  
18872 ,18872, 5965  
18873 ,18873, 5966  
18874 ,18874, 5966  
18875 ,18875, 5966  
18876 ,18876, 5966  
18877 ,18877, 5967  
18878 ,18878, 5967  
18879 ,18879, 5968  
18880 ,18880, 5968  
18881 ,18881, 5968  
18882 ,18882, 5968  
18883 ,18883, 5969  
18884 ,18884, 5969  
18885 ,18885, 5970  
18886 ,18886, 5970  
18887 ,18887, 5970  
18888 ,18888, 5970  
18889 ,18889, 5971  
18890 ,18890, 5971  
18891 ,18891, 5971  
18892 ,18892, 5972  
18893 ,18893, 5972  
18894 ,18894, 5972  
18895 ,18895, 5972  
18896 ,18896, 5973  
18897 ,18897, 5973  
18898 ,18898, 5974  
18899 ,18899, 5974  
18900 ,18900, 5974  
18901 ,18901, 5974  
18902 ,18902, 5975  
18903 ,18903, 5975  
18904 ,18904, 5975  
18905 ,18905, 5976  
18906 ,18906, 5976  
18907 ,18907, 5976  
18908 ,18908, 5976  
18909 ,18909, 5977  
18910 ,18910, 5978  
18911 ,18911, 5978  
18912 ,18912, 5978  
18913 ,18913, 5978  
18914 ,18914, 5978  
18915 ,18915, 5979  
18916 ,18916, 5979  
18917 ,18917, 5980  
18918 ,18918, 5980  
18919 ,18919, 5980  
18920 ,18920, 5981  
18921 ,18921, 5981  
18922 ,18922, 5981  
18923 ,18923, 5982  
18924 ,18924, 5982  
18925 ,18925, 5982  
18926 ,18926, 5982  
18927 ,18927, 5983  
18928 ,18928, 5983  
18929 ,18929, 5984  
18930 ,18930, 5984  
18931 ,18931, 5984  
18932 ,18932, 5984  
18933 ,18933, 5985  
18934 ,18934, 5985  
18935 ,18935, 5985  
18936 ,18936, 5986  
18937 ,18937, 5986  
18938 ,18938, 5986  
18939 ,18939, 5986  
18940 ,18940, 5987  
18941 ,18941, 5987  
18942 ,18942, 5988  
18943 ,18943, 5988  
18944 ,18944, 5988  
18945 ,18945, 5988  
18946 ,18946, 5989  
18947 ,18947, 5989  
18948 ,18948, 5990  
18949 ,18949, 5990  
18950 ,18950, 5990  
18951 ,18951, 5990  
18952 ,18952, 5991  
18953 ,18953, 5991  
18954 ,18954, 5991  
18955 ,18955, 5992  
18956 ,18956, 5992  
18957 ,18957, 5992  
18958 ,18958, 5992  
18959 ,18959, 5993  
18960 ,18960, 5994  
18961 ,18961, 5994  
18962 ,18962, 5994  
18963 ,18963, 5994  
18964 ,18964, 5994  
18965 ,18965, 5995  
18966 ,18966, 5995  
18967 ,18967, 5996  
18968 ,18968, 5996  
18969 ,18969, 5996  
18970 ,18970, 5997  
18971 ,18971, 5997  
18972 ,18972, 5997  
18973 ,18973, 5997  
18974 ,18974, 5998  
18975 ,18975, 5998  
18976 ,18976, 5998  
18977 ,18977, 5998  
18978 ,18978, 5999  
18979 ,18979, 5999  
18980 ,18980, 6000  
18981 ,18981, 6000  
18982 ,18982, 6000  
18983 ,18983, 6000  
18984 ,18984, 6001  
18985 ,18985, 6001  
18986 ,18986, 6001  
18987 ,18987, 6002  
18988 ,18988, 6002  
18989 ,18989, 6002  
18990 ,18990, 6003  
18991 ,18991, 6003  
18992 ,18992, 6003  
18993 ,18993, 6004  
18994 ,18994, 6004  
18995 ,18995, 6004  
18996 ,18996, 6004  
18997 ,18997, 6005  
18998 ,18998, 6005  
18999 ,18999, 6006  
19000 ,19000, 6006  
19001 ,19001, 6006  
19002 ,19002, 6006  
19003 ,19003, 6007  
19004 ,19004, 6007  
19005 ,19005, 6007  
19006 ,19006, 6008  
19007 ,19007, 6008  
19008 ,19008, 6008  
19009 ,19009, 6009  
19010 ,19010, 6009  
19011 ,19011, 6009  
19012 ,19012, 6010  
19013 ,19013, 6010  
19014 ,19014, 6010  
19015 ,19015, 6011  
19016 ,19016, 6011  
19017 ,19017, 6011  
19018 ,19018, 6012  
19019 ,19019, 6012  
19020 ,19020, 6012  
19021 ,19021, 6012  
19022 ,19022, 6013  
19023 ,19023, 6013  
19024 ,19024, 6014  
19025 ,19025, 6014  
19026 ,19026, 6014  
19027 ,19027, 6014  
19028 ,19028, 6015  
19029 ,19029, 6015  
19030 ,19030, 6016  
19031 ,19031, 6016  
19032 ,19032, 6016  
19033 ,19033, 6016  
19034 ,19034, 6017  
19035 ,19035, 6017  
19036 ,19036, 6017  
19037 ,19037, 6018  
19038 ,19038, 6018  
19039 ,19039, 6018  
19040 ,19040, 6019  
19041 ,19041, 6019  
19042 ,19042, 6019  
19043 ,19043, 6020  
19044 ,19044, 6020  
19045 ,19045, 6020  
19046 ,19046, 6020  
19047 ,19047, 6021  
19048 ,19048, 6021  
19049 ,19049, 6021  
19050 ,19050, 6022  
19051 ,19051, 6022  
19052 ,19052, 6022  
19053 ,19053, 6023  
19054 ,19054, 6023  
19055 ,19055, 6023  
19056 ,19056, 6024  
19057 ,19057, 6024  
19058 ,19058, 6024  
19059 ,19059, 6024  
19060 ,19060, 6025  
19061 ,19061, 6025  
19062 ,19062, 6026  
19063 ,19063, 6026  
19064 ,19064, 6026  
19065 ,19065, 6026  
19066 ,19066, 6027  
19067 ,19067, 6027  
19068 ,19068, 6028  
19069 ,19069, 6028  
19070 ,19070, 6028  
19071 ,19071, 6028  
19072 ,19072, 6029  
19073 ,19073, 6029  
19074 ,19074, 6029  
19075 ,19075, 6030  
19076 ,19076, 6030  
19077 ,19077, 6030  
19078 ,19078, 6030  
19079 ,19079, 6031  
19080 ,19080, 6032  
19081 ,19081, 6032  
19082 ,19082, 6032  
19083 ,19083, 6032  
19084 ,19084, 6032  
19085 ,19085, 6033  
19086 ,19086, 6033  
19087 ,19087, 6034  
19088 ,19088, 6034  
19089 ,19089, 6034  
19090 ,19090, 6035  
19091 ,19091, 6035  
19092 ,19092, 6035  
19093 ,19093, 6036  
19094 ,19094, 6036  
19095 ,19095, 6036  
19096 ,19096, 6036  
19097 ,19097, 6037  
19098 ,19098, 6037  
19099 ,19099, 6037  
19100 ,19100, 6038  
19101 ,19101, 6038  
19102 ,19102, 6038  
19103 ,19103, 6038  
19104 ,19104, 6039  
19105 ,19105, 6039  
19106 ,19106, 6040  
19107 ,19107, 6040  
19108 ,19108, 6040  
19109 ,19109, 6040  
19110 ,19110, 6041  
19111 ,19111, 6041  
19112 ,19112, 6041  
19113 ,19113, 6042  
19114 ,19114, 6042  
19115 ,19115, 6042  
19116 ,19116, 6043  
19117 ,19117, 6043  
19118 ,19118, 6043  
19119 ,19119, 6044  
19120 ,19120, 6044  
19121 ,19121, 6044  
19122 ,19122, 6044  
19123 ,19123, 6045  
19124 ,19124, 6045  
19125 ,19125, 6046  
19126 ,19126, 6046  
19127 ,19127, 6046  
19128 ,19128, 6046  
19129 ,19129, 6047  
19130 ,19130, 6047  
19131 ,19131, 6047  
19132 ,19132, 6048  
19133 ,19133, 6048  
19134 ,19134, 6048  
19135 ,19135, 6048  
19136 ,19136, 6049  
19137 ,19137, 6049  
19138 ,19138, 6050  
19139 ,19139, 6050  
19140 ,19140, 6050  
19141 ,19141, 6050  
19142 ,19142, 6051  
19143 ,19143, 6051  
19144 ,19144, 6052  
19145 ,19145, 6052  
19146 ,19146, 6052  
19147 ,19147, 6052  
19148 ,19148, 6053  
19149 ,19149, 6053  
19150 ,19150, 6054  
19151 ,19151, 6054  
19152 ,19152, 6054  
19153 ,19153, 6054  
19154 ,19154, 6055  
19155 ,19155, 6055  
19156 ,19156, 6055  
19157 ,19157, 6056  
19158 ,19158, 6056  
19159 ,19159, 6056  
19160 ,19160, 6057  
19161 ,19161, 6057  
19162 ,19162, 6057  
19163 ,19163, 6058  
19164 ,19164, 6058  
19165 ,19165, 6058  
19166 ,19166, 6058  
19167 ,19167, 6059  
19168 ,19168, 6059  
19169 ,19169, 6060  
19170 ,19170, 6060  
19171 ,19171, 6060  
19172 ,19172, 6060  
19173 ,19173, 6061  
19174 ,19174, 6061  
19175 ,19175, 6061  
19176 ,19176, 6062  
19177 ,19177, 6062  
19178 ,19178, 6062  
19179 ,19179, 6063  
19180 ,19180, 6063  
19181 ,19181, 6063  
19182 ,19182, 6064  
19183 ,19183, 6064  
